,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
44,4,62.72022052196829,42.18503946795948,70.27476365986911,55.71699473556632,45.96432988793654,106.44175249081677,70.27501849077947,70.9004729910312,116.24145539526761,143.0569640315493,16.21300910222622,16.101902211617432,16.326161943247886,16.704827938721532,3.9566507367697055,30.581310767480048,16.326706043432768,18.028307354915,2.3976211512959607,3.7191602516127436,18.0,1.0,25.0,9.0,25.0,8.0,25.0,18.0,101.0,123.0,22.0,16.0,7.0,11.0,9.0,4.0,18.0,9.0,31.0,7.0,15.0,20.0,13.0,16.0,16.0,26.0,8.0,12.0,20.0,22.0,19.0,4.0,10.0,32.0,16.0,8.0,12.0,4.0,27.0,21.0,11.0,30.0,17.0,14.0,21.0,17.0,38.0,35.0,26.0,5.0,6.0,1.0,26.0,19.0,18.0,28.0,11.0,8.0,15.0,1.0,31.0,33.0,15.0,11.0,21.0,14.0,31.0,7.0,27.0,12.0,1.0,12.0,9.0,22.0,36.0,6.0,14.0,23.0,13.0,13.0,30.0,13.0,14.0,12.0,32.0,20.0,12.0,40.0,11.0,12.0,25.0,23.0,37.0,12.0,21.0,32.0,9.0,2.0,27.0,15.0,10.0,13.0,5.0,4.0,10.0,37.0,18.0,24.0,14.0,11.0,0.0,6.0,8.0,14.0,31.0,5.0,14.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,3.0,10.0,13.0,0.0,6.0,0.0,34.0,29.0,5.0,4.0,5.0,23.0,0.0,27.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,27.0,8.0,12.0,2.0,0.0,8.0,3.0,3.0,2.0,5.0,2.0,1.0,0.0,0.0,5.0,12.0,2.0,0.0,8.0,5.0,5.0,0.0,32.0,10.0,20.0,16.0,34.0,40.0,23.0,44.0,14.0,17.0,22.0,25.0,7.0,27.0,26.0,39.0,5.0,50.0,9.0,40.0,1.0,8.0,12.0,21.0,27.0,28.0,32.0,4.0,23.0,5.0,35.0,19.0,26.0,22.0,12.0,14.0,18.0,4.0,8.0,16.0
45,1,66.72620935765265,36.392656244835905,76.6434179222839,58.86258260639704,44.17617744643164,133.90619485403462,76.65030399154111,76.59383425852498,113.24952418715306,149.26256278086177,19.342693765332733,14.321250604107096,20.946582733390766,19.577628773481845,4.618578786051011,31.924994094026584,20.957847232007424,22.32955407628181,3.6666352452287234,6.848388886014282,9.0,1.0,10.0,6.0,13.0,6.0,10.0,7.0,101.0,119.0,31.0,20.0,11.0,14.0,21.0,21.0,36.0,30.0,34.0,26.0,32.0,24.0,12.0,24.0,11.0,26.0,12.0,17.0,15.0,34.0,7.0,6.0,15.0,56.0,32.0,27.0,38.0,6.0,21.0,8.0,15.0,10.0,51.0,29.0,1.0,26.0,12.0,18.0,23.0,20.0,18.0,19.0,5.0,10.0,28.0,35.0,22.0,16.0,25.0,14.0,50.0,12.0,6.0,22.0,21.0,25.0,39.0,20.0,39.0,21.0,29.0,35.0,10.0,38.0,31.0,5.0,16.0,41.0,4.0,27.0,31.0,2.0,21.0,44.0,28.0,5.0,34.0,6.0,12.0,27.0,19.0,5.0,53.0,7.0,9.0,39.0,15.0,27.0,34.0,16.0,3.0,35.0,25.0,19.0,17.0,51.0,31.0,22.0,30.0,15.0,28.0,19.0,6.0,29.0,23.0,7.0,6.0,17.0,2.0,2.0,4.0,0.0,0.0,6.0,23.0,9.0,4.0,11.0,6.0,19.0,10.0,11.0,17.0,26.0,15.0,20.0,14.0,6.0,25.0,0.0,26.0,5.0,4.0,0.0,6.0,20.0,16.0,0.0,28.0,6.0,24.0,4.0,5.0,12.0,1.0,0.0,8.0,6.0,3.0,3.0,7.0,5.0,1.0,19.0,2.0,6.0,28.0,29.0,5.0,12.0,18.0,18.0,28.0,11.0,24.0,34.0,22.0,14.0,32.0,25.0,29.0,25.0,9.0,24.0,29.0,29.0,40.0,25.0,24.0,40.0,32.0,23.0,9.0,21.0,8.0,37.0,34.0,17.0,6.0,5.0,39.0,22.0,46.0,7.0,32.0,5.0,26.0,18.0,35.0,25.0
46,1,79.62739812119608,30.413151186784805,96.40193062538592,65.45831128164417,44.356195422069334,176.02032614448268,96.40287333509748,94.8812461409544,104.89414086619036,160.5765083355385,14.894322465135133,13.40393376630706,16.355675895771967,14.969190955339325,2.101537985242556,29.975121080587765,16.357555830332533,16.638834526074646,3.147096215564156,6.04832927974025,18.0,1.0,26.0,8.0,9.0,20.0,26.0,18.0,94.0,132.0,10.0,3.0,16.0,16.0,14.0,7.0,9.0,12.0,9.0,18.0,28.0,3.0,24.0,11.0,23.0,21.0,17.0,30.0,2.0,13.0,10.0,11.0,15.0,16.0,9.0,14.0,20.0,13.0,17.0,24.0,4.0,18.0,11.0,10.0,11.0,29.0,8.0,11.0,16.0,9.0,9.0,9.0,27.0,48.0,35.0,11.0,9.0,18.0,12.0,11.0,5.0,25.0,19.0,8.0,26.0,12.0,15.0,20.0,11.0,8.0,5.0,10.0,17.0,10.0,23.0,33.0,7.0,11.0,22.0,5.0,13.0,36.0,9.0,15.0,8.0,18.0,15.0,25.0,13.0,27.0,9.0,52.0,8.0,16.0,26.0,19.0,8.0,6.0,9.0,54.0,31.0,18.0,21.0,12.0,14.0,11.0,17.0,17.0,11.0,8.0,8.0,7.0,13.0,37.0,14.0,4.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,10.0,5.0,6.0,3.0,10.0,0.0,25.0,20.0,11.0,17.0,3.0,14.0,0.0,29.0,0.0,1.0,14.0,12.0,0.0,15.0,5.0,18.0,10.0,0.0,9.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,7.0,10.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,26.0,22.0,35.0,29.0,18.0,29.0,13.0,15.0,23.0,38.0,28.0,37.0,13.0,22.0,26.0,29.0,10.0,25.0,18.0,44.0,8.0,13.0,12.0,6.0,41.0,11.0,17.0,24.0,22.0,13.0,8.0,12.0,11.0,16.0,27.0,35.0,9.0,25.0,17.0,12.0
47,2,89.23923621169641,36.27985365973433,105.24953723934424,77.98458282801997,42.09948003869023,168.64390260668046,105.25257157446642,104.66140158787051,106.09330825997084,162.35693208097453,14.38369567131662,12.567806554106904,14.388370868596489,16.450972258903462,2.418106607423063,23.352101010380768,14.39932395287497,15.030852463061779,2.051278334926047,4.527821594656432,17.0,1.0,24.0,10.0,22.0,22.0,24.0,17.0,98.0,136.0,40.0,23.0,10.0,14.0,15.0,15.0,14.0,39.0,26.0,11.0,14.0,9.0,10.0,21.0,17.0,19.0,7.0,11.0,8.0,27.0,28.0,16.0,20.0,14.0,22.0,11.0,17.0,35.0,24.0,48.0,31.0,16.0,9.0,9.0,8.0,8.0,10.0,18.0,17.0,9.0,15.0,12.0,21.0,42.0,25.0,23.0,12.0,11.0,20.0,15.0,20.0,23.0,44.0,9.0,12.0,11.0,11.0,18.0,30.0,14.0,13.0,17.0,39.0,28.0,16.0,33.0,22.0,19.0,31.0,11.0,24.0,21.0,10.0,24.0,28.0,26.0,22.0,16.0,19.0,23.0,29.0,20.0,13.0,44.0,25.0,20.0,20.0,14.0,20.0,21.0,39.0,24.0,9.0,23.0,12.0,23.0,8.0,18.0,19.0,7.0,9.0,20.0,23.0,24.0,18.0,4.0,9.0,8.0,8.0,8.0,8.0,0.0,0.0,7.0,7.0,3.0,10.0,6.0,9.0,6.0,10.0,10.0,17.0,36.0,15.0,8.0,4.0,5.0,24.0,1.0,18.0,4.0,2.0,9.0,16.0,7.0,9.0,0.0,24.0,18.0,0.0,5.0,4.0,3.0,5.0,1.0,0.0,0.0,7.0,10.0,4.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,7.0,22.0,18.0,32.0,12.0,49.0,7.0,18.0,29.0,23.0,16.0,17.0,33.0,56.0,32.0,30.0,11.0,28.0,20.0,39.0,11.0,16.0,22.0,14.0,47.0,28.0,12.0,27.0,29.0,14.0,9.0,14.0,31.0,18.0,12.0,27.0,8.0,16.0,21.0,15.0
48,2,89.20029971055351,45.4494624980327,102.96158504458023,78.88366714337523,42.73028102996421,144.3329113664201,103.00222387967784,103.16977439596006,108.618101696307,157.14301941275892,15.710256729805415,14.11783457800232,15.278167290542324,18.4996589665456,3.5709381675109633,22.986123594169406,15.412776946261038,16.203161420643028,3.00550091069951,4.222527450445733,22.0,1.0,27.0,15.0,3.0,4.0,27.0,20.0,99.0,127.0,16.0,5.0,17.0,13.0,12.0,16.0,12.0,14.0,13.0,37.0,16.0,10.0,8.0,15.0,24.0,12.0,17.0,21.0,12.0,16.0,13.0,15.0,6.0,7.0,10.0,12.0,22.0,47.0,14.0,64.0,26.0,15.0,5.0,11.0,25.0,10.0,14.0,25.0,9.0,27.0,6.0,41.0,26.0,58.0,22.0,9.0,2.0,18.0,12.0,7.0,7.0,72.0,50.0,18.0,16.0,6.0,6.0,26.0,4.0,5.0,24.0,8.0,28.0,22.0,17.0,32.0,23.0,12.0,34.0,8.0,14.0,44.0,5.0,6.0,13.0,18.0,7.0,62.0,28.0,23.0,12.0,88.0,5.0,38.0,21.0,12.0,23.0,32.0,9.0,36.0,51.0,7.0,23.0,8.0,6.0,3.0,5.0,7.0,8.0,28.0,21.0,24.0,40.0,38.0,7.0,19.0,10.0,11.0,10.0,5.0,18.0,2.0,0.0,10.0,15.0,2.0,8.0,28.0,17.0,17.0,9.0,5.0,18.0,24.0,21.0,40.0,14.0,33.0,18.0,7.0,33.0,6.0,4.0,8.0,24.0,10.0,27.0,0.0,21.0,19.0,0.0,9.0,10.0,2.0,11.0,1.0,2.0,0.0,9.0,10.0,3.0,5.0,3.0,0.0,9.0,6.0,0.0,5.0,3.0,5.0,37.0,16.0,42.0,51.0,25.0,18.0,28.0,34.0,22.0,19.0,14.0,14.0,31.0,11.0,10.0,23.0,33.0,17.0,23.0,23.0,27.0,12.0,38.0,5.0,44.0,14.0,4.0,44.0,20.0,22.0,5.0,8.0,7.0,82.0,13.0,47.0,6.0,7.0,5.0,9.0
49,2,70.08761332377422,20.631943028424615,87.72060954589136,54.34918722129851,45.236979524179965,196.8100279146392,87.72307559324966,85.19954645067142,103.73979386894864,161.06275454947604,17.058482511976024,8.845865236938344,19.3504073649817,16.817692099204656,2.3636698182743694,17.931733667822773,19.356682888489228,19.8620765838544,3.2464916755157094,5.995793314308384,12.0,1.0,19.0,3.0,20.0,32.0,19.0,11.0,94.0,135.0,6.0,2.0,7.0,11.0,11.0,19.0,12.0,5.0,7.0,8.0,29.0,12.0,12.0,2.0,11.0,7.0,5.0,14.0,7.0,19.0,98.0,30.0,7.0,6.0,5.0,4.0,4.0,30.0,3.0,0.0,6.0,3.0,3.0,8.0,6.0,3.0,1.0,7.0,2.0,43.0,17.0,16.0,16.0,61.0,7.0,4.0,5.0,12.0,3.0,20.0,24.0,53.0,68.0,15.0,6.0,4.0,14.0,5.0,9.0,8.0,22.0,9.0,60.0,1.0,5.0,16.0,94.0,14.0,50.0,3.0,4.0,19.0,8.0,6.0,0.0,12.0,6.0,13.0,10.0,4.0,7.0,46.0,14.0,54.0,29.0,1.0,26.0,23.0,6.0,12.0,57.0,12.0,5.0,12.0,7.0,8.0,9.0,3.0,9.0,39.0,9.0,3.0,42.0,38.0,15.0,8.0,5.0,8.0,14.0,7.0,2.0,0.0,1.0,15.0,5.0,3.0,10.0,23.0,11.0,23.0,14.0,1.0,23.0,2.0,9.0,7.0,43.0,38.0,9.0,1.0,14.0,2.0,15.0,10.0,8.0,4.0,4.0,1.0,47.0,23.0,0.0,8.0,7.0,5.0,13.0,7.0,0.0,2.0,11.0,4.0,3.0,0.0,5.0,1.0,5.0,7.0,0.0,0.0,8.0,7.0,20.0,21.0,26.0,25.0,14.0,18.0,10.0,6.0,30.0,28.0,23.0,38.0,57.0,19.0,15.0,19.0,19.0,20.0,20.0,31.0,21.0,4.0,55.0,7.0,69.0,5.0,12.0,7.0,29.0,18.0,19.0,2.0,10.0,32.0,7.0,37.0,5.0,10.0,11.0,11.0
50,1,97.6065551215709,36.38553397093339,113.8902689770617,88.95789159895743,39.757001559299226,176.19812885522325,113.98033310657424,113.61125591420864,106.39714436401717,166.27756842901803,19.111607154492194,16.681528103620092,19.126633304862136,21.88540226600035,3.3658005615986846,24.752871341704434,19.33536051962783,19.94861046869144,3.6586195339113887,5.3829326479459425,14.0,1.0,18.0,8.0,16.0,1.0,18.0,11.0,99.0,122.0,9.0,22.0,67.0,18.0,27.0,48.0,19.0,14.0,8.0,31.0,16.0,11.0,29.0,19.0,23.0,8.0,11.0,22.0,24.0,8.0,4.0,13.0,11.0,55.0,18.0,55.0,4.0,54.0,14.0,18.0,4.0,7.0,55.0,13.0,14.0,19.0,6.0,14.0,6.0,30.0,18.0,51.0,20.0,42.0,24.0,25.0,20.0,19.0,5.0,40.0,28.0,40.0,20.0,4.0,27.0,15.0,20.0,20.0,18.0,18.0,54.0,16.0,36.0,3.0,10.0,23.0,9.0,27.0,23.0,19.0,5.0,13.0,15.0,63.0,18.0,50.0,23.0,21.0,24.0,26.0,22.0,33.0,18.0,41.0,43.0,8.0,16.0,59.0,12.0,38.0,17.0,17.0,16.0,24.0,20.0,24.0,15.0,5.0,40.0,6.0,46.0,20.0,20.0,27.0,22.0,29.0,6.0,10.0,21.0,24.0,13.0,4.0,8.0,11.0,4.0,10.0,7.0,16.0,7.0,9.0,32.0,5.0,31.0,7.0,14.0,33.0,15.0,39.0,19.0,16.0,17.0,33.0,25.0,15.0,20.0,19.0,10.0,2.0,26.0,15.0,6.0,6.0,13.0,1.0,7.0,3.0,9.0,7.0,4.0,10.0,15.0,8.0,2.0,6.0,4.0,14.0,6.0,14.0,2.0,16.0,14.0,12.0,22.0,45.0,15.0,34.0,28.0,7.0,37.0,29.0,16.0,37.0,41.0,19.0,15.0,40.0,37.0,17.0,12.0,20.0,63.0,15.0,19.0,6.0,48.0,23.0,7.0,50.0,43.0,15.0,25.0,4.0,25.0,25.0,19.0,14.0,23.0,13.0,23.0,15.0
51,2,77.50959054918067,40.727880946443776,91.22935456098007,64.62818685222038,46.104595089224816,142.03678611922675,91.2386181328892,90.60131355473692,108.30147304437011,153.57645387268116,14.615883161501227,11.948520058718755,15.87067638746828,14.896264510197186,3.3636317900038537,22.824338196437306,15.881130405885976,16.280277349774302,3.1892302856956145,5.182769733251439,19.0,1.0,22.0,8.0,12.0,13.0,22.0,17.0,97.0,133.0,11.0,29.0,19.0,11.0,11.0,12.0,10.0,26.0,12.0,17.0,16.0,15.0,39.0,11.0,21.0,23.0,14.0,24.0,7.0,26.0,12.0,15.0,14.0,12.0,11.0,12.0,25.0,9.0,16.0,18.0,24.0,18.0,15.0,8.0,19.0,14.0,18.0,18.0,27.0,8.0,12.0,3.0,15.0,13.0,30.0,18.0,6.0,16.0,13.0,16.0,22.0,10.0,26.0,1.0,21.0,14.0,13.0,81.0,27.0,34.0,3.0,20.0,15.0,16.0,11.0,12.0,6.0,45.0,29.0,20.0,36.0,12.0,24.0,33.0,35.0,17.0,19.0,5.0,9.0,13.0,30.0,8.0,14.0,14.0,18.0,15.0,6.0,4.0,11.0,46.0,23.0,20.0,42.0,25.0,20.0,23.0,18.0,47.0,9.0,1.0,3.0,7.0,7.0,18.0,23.0,0.0,2.0,12.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0,3.0,1.0,8.0,6.0,0.0,8.0,5.0,20.0,9.0,0.0,8.0,1.0,12.0,9.0,34.0,0.0,1.0,0.0,8.0,1.0,3.0,0.0,21.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,5.0,6.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,28.0,15.0,41.0,12.0,61.0,16.0,20.0,34.0,12.0,31.0,21.0,10.0,18.0,24.0,32.0,19.0,7.0,13.0,37.0,35.0,3.0,4.0,12.0,10.0,16.0,23.0,19.0,71.0,17.0,10.0,16.0,28.0,28.0,4.0,14.0,19.0,14.0,37.0,23.0,18.0
52,3,76.44238092283044,32.28033196612637,92.41865857304848,61.9289288555165,45.48307279179054,166.87983120744218,92.43311764141735,90.99232761100988,105.60803682746716,158.00407313591975,12.602019440897944,12.249254546381493,13.568105612569113,12.967221626327618,2.44570736065102,27.36042233919555,13.629067100533572,13.862641094361296,2.8534674526809485,5.3273267021367285,19.0,1.0,24.0,15.0,19.0,46.0,24.0,18.0,96.0,134.0,7.0,2.0,21.0,20.0,8.0,7.0,13.0,2.0,7.0,9.0,28.0,10.0,10.0,12.0,13.0,15.0,12.0,9.0,7.0,1.0,31.0,24.0,2.0,12.0,2.0,17.0,5.0,43.0,7.0,38.0,14.0,3.0,7.0,3.0,25.0,5.0,5.0,3.0,2.0,36.0,9.0,13.0,71.0,31.0,0.0,9.0,3.0,23.0,5.0,21.0,4.0,52.0,38.0,30.0,7.0,4.0,3.0,4.0,7.0,3.0,13.0,7.0,42.0,0.0,1.0,15.0,77.0,1.0,32.0,11.0,5.0,31.0,4.0,3.0,1.0,50.0,2.0,38.0,7.0,4.0,5.0,41.0,3.0,25.0,87.0,11.0,29.0,15.0,7.0,2.0,24.0,2.0,6.0,2.0,32.0,2.0,5.0,10.0,2.0,45.0,1.0,26.0,23.0,41.0,19.0,9.0,7.0,10.0,10.0,2.0,0.0,0.0,0.0,7.0,8.0,5.0,6.0,19.0,5.0,10.0,4.0,8.0,23.0,24.0,9.0,13.0,14.0,17.0,26.0,0.0,22.0,0.0,4.0,3.0,20.0,2.0,13.0,0.0,35.0,22.0,0.0,3.0,0.0,7.0,9.0,1.0,0.0,0.0,5.0,3.0,4.0,1.0,2.0,0.0,7.0,7.0,0.0,0.0,18.0,2.0,13.0,19.0,16.0,71.0,25.0,38.0,10.0,23.0,18.0,8.0,4.0,23.0,66.0,21.0,10.0,10.0,11.0,27.0,20.0,22.0,14.0,3.0,35.0,18.0,45.0,2.0,2.0,2.0,79.0,35.0,3.0,14.0,9.0,35.0,4.0,27.0,3.0,4.0,3.0,3.0
53,3,77.24349930464061,34.06169964543063,92.92804860196163,62.90526643244035,45.568415129556435,162.28803890352802,92.92829563753477,91.58699769433466,105.8810157736788,157.53773697116088,13.219739799943184,10.055056472771517,14.491742677283609,13.268548392777744,2.0468510263597937,20.020400590141357,14.492838633602249,14.709280088250566,2.2937606108701853,4.721615755053522,25.0,1.0,36.0,12.0,21.0,21.0,36.0,30.0,97.0,136.0,12.0,9.0,12.0,10.0,10.0,10.0,19.0,23.0,11.0,1.0,1.0,14.0,8.0,6.0,20.0,32.0,10.0,10.0,10.0,30.0,3.0,17.0,28.0,19.0,8.0,12.0,16.0,5.0,9.0,27.0,17.0,8.0,21.0,16.0,20.0,29.0,12.0,7.0,13.0,3.0,10.0,7.0,25.0,15.0,14.0,10.0,4.0,3.0,9.0,8.0,29.0,11.0,30.0,5.0,6.0,15.0,26.0,10.0,29.0,12.0,8.0,15.0,2.0,10.0,6.0,17.0,0.0,29.0,20.0,5.0,38.0,34.0,9.0,28.0,10.0,20.0,19.0,8.0,7.0,6.0,17.0,14.0,22.0,21.0,18.0,8.0,2.0,8.0,8.0,16.0,35.0,14.0,4.0,14.0,5.0,34.0,14.0,5.0,19.0,2.0,1.0,2.0,1.0,3.0,6.0,3.0,5.0,11.0,2.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,2.0,7.0,1.0,22.0,1.0,1.0,4.0,33.0,12.0,0.0,3.0,0.0,17.0,0.0,43.0,0.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,2.0,0.0,4.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,5.0,1.0,42.0,19.0,31.0,35.0,47.0,11.0,26.0,18.0,24.0,18.0,21.0,18.0,5.0,36.0,25.0,20.0,17.0,14.0,41.0,29.0,3.0,8.0,10.0,8.0,16.0,16.0,18.0,12.0,19.0,4.0,25.0,6.0,28.0,11.0,15.0,33.0,10.0,9.0,11.0,15.0
54,2,90.16087081615038,60.717758383683396,104.34855663182122,73.56309580895751,52.29880758287778,109.97024391803329,104.34855663182122,103.71156932323136,107.87864838080624,148.95211789904414,22.89670315929101,21.178788612396595,23.744839660090822,23.19227773800917,4.943755279764043,29.285071814655076,23.744839660090822,24.437483833790736,3.5513979850034536,6.259876329992514,19.0,3.0,22.0,6.0,36.0,17.0,22.0,16.0,95.0,125.0,17.0,21.0,17.0,20.0,23.0,20.0,10.0,7.0,19.0,16.0,21.0,3.0,22.0,20.0,23.0,13.0,31.0,34.0,16.0,27.0,1.0,16.0,19.0,16.0,23.0,29.0,20.0,11.0,22.0,31.0,14.0,57.0,9.0,15.0,8.0,24.0,65.0,35.0,19.0,3.0,13.0,19.0,16.0,17.0,29.0,34.0,6.0,6.0,23.0,5.0,18.0,19.0,16.0,5.0,16.0,20.0,15.0,54.0,6.0,40.0,15.0,11.0,10.0,28.0,79.0,19.0,6.0,27.0,17.0,6.0,8.0,17.0,11.0,12.0,19.0,6.0,24.0,13.0,27.0,31.0,19.0,19.0,12.0,16.0,14.0,32.0,7.0,19.0,32.0,44.0,15.0,20.0,31.0,22.0,9.0,7.0,29.0,35.0,7.0,4.0,15.0,6.0,8.0,8.0,6.0,7.0,2.0,5.0,4.0,7.0,8.0,0.0,0.0,1.0,8.0,10.0,1.0,6.0,12.0,13.0,16.0,1.0,5.0,7.0,7.0,9.0,6.0,10.0,13.0,7.0,23.0,3.0,11.0,9.0,14.0,12.0,2.0,0.0,18.0,5.0,0.0,1.0,9.0,1.0,0.0,11.0,2.0,2.0,6.0,3.0,7.0,5.0,0.0,1.0,1.0,2.0,0.0,3.0,4.0,7.0,19.0,22.0,28.0,13.0,27.0,50.0,26.0,19.0,18.0,31.0,21.0,12.0,15.0,30.0,32.0,30.0,27.0,28.0,19.0,33.0,19.0,13.0,7.0,8.0,19.0,26.0,19.0,44.0,10.0,5.0,18.0,58.0,3.0,17.0,19.0,20.0,15.0,25.0,13.0,19.0
55,3,61.56763663574626,35.82464217371964,70.31615767998079,54.19097236929419,44.26302116424528,129.5061134877942,70.32114165501856,70.2931085602948,114.56964858034365,146.59573326556256,16.523576276193328,14.901527551469975,17.237305396992575,16.422441024834978,2.6812675939177533,29.045482748501893,17.258040087273592,18.759572766827432,2.3917074439280634,3.787416588243949,10.0,1.0,14.0,6.0,18.0,21.0,14.0,8.0,103.0,129.0,11.0,10.0,4.0,8.0,4.0,8.0,14.0,13.0,16.0,8.0,29.0,9.0,18.0,17.0,16.0,13.0,15.0,28.0,10.0,23.0,1.0,4.0,21.0,5.0,10.0,6.0,22.0,3.0,39.0,17.0,7.0,18.0,15.0,17.0,4.0,18.0,19.0,14.0,15.0,1.0,5.0,4.0,11.0,14.0,23.0,19.0,8.0,8.0,16.0,7.0,26.0,8.0,3.0,5.0,30.0,16.0,15.0,17.0,26.0,18.0,2.0,22.0,4.0,15.0,23.0,12.0,3.0,31.0,5.0,16.0,17.0,9.0,10.0,9.0,23.0,13.0,15.0,11.0,17.0,26.0,10.0,12.0,26.0,10.0,15.0,22.0,10.0,4.0,23.0,38.0,5.0,16.0,19.0,12.0,8.0,29.0,13.0,18.0,22.0,3.0,0.0,2.0,0.0,11.0,11.0,6.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,5.0,2.0,6.0,2.0,3.0,1.0,27.0,17.0,4.0,2.0,0.0,18.0,0.0,22.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,28.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,54.0,17.0,22.0,9.0,73.0,15.0,21.0,63.0,17.0,10.0,18.0,4.0,5.0,15.0,17.0,24.0,5.0,17.0,65.0,29.0,2.0,13.0,3.0,21.0,12.0,28.0,20.0,25.0,10.0,3.0,22.0,11.0,23.0,12.0,16.0,7.0,11.0,13.0,11.0,16.0
